classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,DummySampler,1,0.0111868053066,1.0,0.0,0.0221260903482,0.0,0.0,
GaussianNB,DummySampler,-1,1.0,0.00326347088259,1.0,0.00650571056817,1.0,0.0123327281197,
GaussianNB,DummySampler,1,0.0112230215827,1.0,0.00326347088259,0.0221969265794,1.0,0.0101133150458,
GaussianNB,DummySampler,-1,1.0,0.0391644908616,1.0,0.0753768844221,1.0,0.0127076586649,
GaussianNB,DummySampler,1,0.0115645750951,1.0,0.0391644908616,0.0228647293111,1.0,0.0104214915253,
GaussianNB,SMOTE,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTE,1,0.0111868053066,1.0,0.0,0.0221260903482,0.0,0.0,
GaussianNB,SMOTE,-1,1.0,0.00326347088259,1.0,0.00650571056817,1.0,0.0123327281197,
GaussianNB,SMOTE,1,0.0112230215827,1.0,0.00326347088259,0.0221969265794,1.0,0.0101133150458,
GaussianNB,SMOTE,-1,1.0,0.0391644908616,1.0,0.0753768844221,1.0,0.0127076586649,
GaussianNB,SMOTE,1,0.0115645750951,1.0,0.0391644908616,0.0228647293111,1.0,0.0104214915253,
GaussianNB,SMOTEENN,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTEENN,1,0.0111868053066,1.0,0.0,0.0221260903482,0.0,0.0,
GaussianNB,SMOTEENN,-1,1.0,0.00326347088259,1.0,0.00650571056817,1.0,0.0123327281197,
GaussianNB,SMOTEENN,1,0.0112230215827,1.0,0.00326347088259,0.0221969265794,1.0,0.0101133150458,
GaussianNB,SMOTEENN,-1,1.0,0.0391644908616,1.0,0.0753768844221,1.0,0.0127076586649,
GaussianNB,SMOTEENN,1,0.0115645750951,1.0,0.0391644908616,0.0228647293111,1.0,0.0104214915253,
GaussianNB,SMOTETomek,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTETomek,1,0.0111868053066,1.0,0.0,0.0221260903482,0.0,0.0,
GaussianNB,SMOTETomek,-1,1.0,0.00326347088259,1.0,0.00650571056817,1.0,0.0123327281197,
GaussianNB,SMOTETomek,1,0.0112230215827,1.0,0.00326347088259,0.0221969265794,1.0,0.0101133150458,
GaussianNB,SMOTETomek,-1,1.0,0.0391644908616,1.0,0.0753768844221,1.0,0.0127076586649,
GaussianNB,SMOTETomek,1,0.0115645750951,1.0,0.0391644908616,0.0228647293111,1.0,0.0104214915253,
GaussianNB,RandomOverSampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,RandomOverSampler,1,0.0111868053066,1.0,0.0,0.0221260903482,0.0,0.0,
GaussianNB,RandomOverSampler,-1,1.0,0.00326347088259,1.0,0.00650571056817,1.0,0.0123327281197,
GaussianNB,RandomOverSampler,1,0.0112230215827,1.0,0.00326347088259,0.0221969265794,1.0,0.0101133150458,
GaussianNB,RandomOverSampler,-1,1.0,0.0391644908616,1.0,0.0753768844221,1.0,0.0127076586649,
GaussianNB,RandomOverSampler,1,0.0115645750951,1.0,0.0391644908616,0.0228647293111,1.0,0.0104214915253,
