classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,DummySampler,1,0.0111675853676,1.0,0.0,0.0220884955752,0.0,0.0,
GaussianNB,DummySampler,-1,1.0,0.0032578006226,1.0,0.00649444364266,1.0,0.0123114925766,
GaussianNB,DummySampler,1,0.0112036771043,1.0,0.0032578006226,0.0221590909091,1.0,0.0100958616319,
GaussianNB,DummySampler,-1,1.0,0.0390936074712,1.0,0.0752455932558,1.0,0.012684024636,
GaussianNB,DummySampler,1,0.0115430443849,1.0,0.0390936074712,0.0228226459545,1.0,0.0104020641337,
GaussianNB,SMOTE,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTE,1,0.0111675853676,1.0,0.0,0.0220884955752,0.0,0.0,
GaussianNB,SMOTE,-1,1.0,0.0032578006226,1.0,0.00649444364266,1.0,0.0123114925766,
GaussianNB,SMOTE,1,0.0112036771043,1.0,0.0032578006226,0.0221590909091,1.0,0.0100958616319,
GaussianNB,SMOTE,-1,1.0,0.0390936074712,1.0,0.0752455932558,1.0,0.012684024636,
GaussianNB,SMOTE,1,0.0115430443849,1.0,0.0390936074712,0.0228226459545,1.0,0.0104020641337,
GaussianNB,SMOTEENN,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTEENN,1,0.0111675853676,1.0,0.0,0.0220884955752,0.0,0.0,
GaussianNB,SMOTEENN,-1,1.0,0.0032578006226,1.0,0.00649444364266,1.0,0.0123114925766,
GaussianNB,SMOTEENN,1,0.0112036771043,1.0,0.0032578006226,0.0221590909091,1.0,0.0100958616319,
GaussianNB,SMOTEENN,-1,1.0,0.0390936074712,1.0,0.0752455932558,1.0,0.012684024636,
GaussianNB,SMOTEENN,1,0.0115430443849,1.0,0.0390936074712,0.0228226459545,1.0,0.0104020641337,
GaussianNB,SMOTETomek,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTETomek,1,0.0111675853676,1.0,0.0,0.0220884955752,0.0,0.0,
GaussianNB,SMOTETomek,-1,1.0,0.0032578006226,1.0,0.00649444364266,1.0,0.0123114925766,
GaussianNB,SMOTETomek,1,0.0112036771043,1.0,0.0032578006226,0.0221590909091,1.0,0.0100958616319,
