classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,DummySampler,1,0.0117873046363,1.0,0.0,0.0232999654815,0.0,0.0,
GaussianNB,DummySampler,-1,1.0,0.00397631881241,1.0,0.00792114064425,1.0,0.0129092209437,
GaussianNB,DummySampler,1,0.0117482027003,1.0,0.00397631881241,0.0232235701906,1.0,0.010587184457,
GaussianNB,DummySampler,-1,1.0,0.0477158257489,1.0,0.0910854347643,1.0,0.0134942197904,
GaussianNB,DummySampler,1,0.0122811841261,1.0,0.0477158257489,0.0242643730195,1.0,0.0110681484619,
GaussianNB,SMOTE,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTE,1,0.0117873046363,1.0,0.0,0.0232999654815,0.0,0.0,
GaussianNB,SMOTE,-1,1.0,0.00397631881241,1.0,0.00792114064425,1.0,0.0129092209437,
GaussianNB,SMOTE,1,0.0117482027003,1.0,0.00397631881241,0.0232235701906,1.0,0.010587184457,
GaussianNB,SMOTE,-1,1.0,0.0477158257489,1.0,0.0910854347643,1.0,0.0134942197904,
GaussianNB,SMOTE,1,0.0122811841261,1.0,0.0477158257489,0.0242643730195,1.0,0.0110681484619,
GaussianNB,SMOTEENN,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTEENN,1,0.0117873046363,1.0,0.0,0.0232999654815,0.0,0.0,
GaussianNB,SMOTEENN,-1,1.0,0.00397631881241,1.0,0.00792114064425,1.0,0.0129092209437,
GaussianNB,SMOTEENN,1,0.0117482027003,1.0,0.00397631881241,0.0232235701906,1.0,0.010587184457,
GaussianNB,SMOTEENN,-1,1.0,0.0477158257489,1.0,0.0910854347643,1.0,0.0134942197904,
GaussianNB,SMOTEENN,1,0.0122811841261,1.0,0.0477158257489,0.0242643730195,1.0,0.0110681484619,
GaussianNB,SMOTETomek,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTETomek,1,0.0117873046363,1.0,0.0,0.0232999654815,0.0,0.0,
GaussianNB,SMOTETomek,-1,1.0,0.00397631881241,1.0,0.00792114064425,1.0,0.0129092209437,
GaussianNB,SMOTETomek,1,0.0117482027003,1.0,0.00397631881241,0.0232235701906,1.0,0.010587184457,
GaussianNB,SMOTETomek,-1,1.0,0.0477158257489,1.0,0.0910854347643,1.0,0.0134942197904,
GaussianNB,SMOTETomek,1,0.0122811841261,1.0,0.0477158257489,0.0242643730195,1.0,0.0110681484619,
GaussianNB,RandomOverSampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,RandomOverSampler,1,0.0117873046363,1.0,0.0,0.0232999654815,0.0,0.0,
GaussianNB,RandomOverSampler,-1,1.0,0.00397631881241,1.0,0.00792114064425,1.0,0.0129092209437,
GaussianNB,RandomOverSampler,1,0.0117482027003,1.0,0.00397631881241,0.0232235701906,1.0,0.010587184457,
GaussianNB,RandomOverSampler,-1,1.0,0.0477158257489,1.0,0.0910854347643,1.0,0.0134942197904,
GaussianNB,RandomOverSampler,1,0.0122811841261,1.0,0.0477158257489,0.0242643730195,1.0,0.0110681484619,
DecisionTree,DummySampler,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
DecisionTree,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
DecisionTree,DummySampler,-1,0.99039968652,0.893346293187,0.268656716418,0.9393728223,1.0,0.0314419431565,
DecisionTree,DummySampler,1,0.0289621882542,0.268656716418,0.893346293187,0.0522875816993,1.0,0.0259263411793,
DecisionTree,DummySampler,-1,0.988566324252,0.977909339931,0.044776119403,0.983208955224,1.0,0.0254056806955,
DecisionTree,DummySampler,1,0.0234375,0.044776119403,0.977909339931,0.0307692307692,1.0,0.0209333657538,
DecisionTree,SMOTE,-1,0.990881167211,0.912086941156,0.296296296296,0.9498527788,1.0,0.0419414965616,
DecisionTree,SMOTE,1,0.0386473429952,0.296296296296,0.912086941156,0.0683760683761,1.0,0.0346483521117,
DecisionTree,SMOTE,-1,0.992595726677,0.829195016347,0.477611940299,0.903567473882,1.0,0.0348663563792,
DecisionTree,SMOTE,1,0.0320480721082,0.477611940299,0.829195016347,0.0600656968559,1.0,0.0287552024663,
DecisionTree,SMOTE,-1,0.990456213949,0.834496774764,0.320895522388,0.905812392097,1.0,0.0243801410094,
DecisionTree,SMOTE,1,0.0224425887265,0.320895522388,0.834496774764,0.0419512195122,1.0,0.0200766619131,
DecisionTree,SMOTEENN,-1,0.990505734161,0.93099487542,0.251851851852,0.959828748406,1.0,0.045242265784,
DecisionTree,SMOTEENN,1,0.041717791411,0.251851851852,0.93099487542,0.0715789473684,1.0,0.0374011574343,
DecisionTree,SMOTEENN,-1,0.994216005889,0.835380401166,0.589552238806,0.907903582061,1.0,0.0443009427025,
DecisionTree,SMOTEENN,1,0.0406797116375,0.589552238806,0.835380401166,0.0761078998073,1.0,0.0365878981474,
DecisionTree,SMOTEENN,-1,0.991991890522,0.864716797738,0.410447761194,0.923992068738,1.0,0.0376939555401,
DecisionTree,SMOTEENN,1,0.0346784363178,0.410447761194,0.864716797738,0.0639534883721,1.0,0.0311074996663,
DecisionTree,SMOTETomek,-1,0.988984541331,0.943983035872,0.118518518519,0.965959947561,1.0,0.0266919177882,
DecisionTree,SMOTETomek,1,0.0246153846154,0.118518518519,0.943983035872,0.0407643312102,1.0,0.0219965519389,
DecisionTree,SMOTETomek,-1,0.992416262903,0.832552796678,0.462686567164,0.90548267743,1.0,0.0344615191955,
DecisionTree,SMOTETomek,1,0.0316811446091,0.462686567164,0.832552796678,0.0593017694883,1.0,0.0284202470794,
DecisionTree,SMOTETomek,-1,0.989270833333,0.839179994698,0.231343283582,0.908065210116,1.0,0.0181792928201,
DecisionTree,SMOTETomek,1,0.0167477039438,0.231343283582,0.839179994698,0.031234256927,1.0,0.0149567372538,
DecisionTree,RandomOverSampler,-1,0.98951933502,0.967662131119,0.140740740741,0.978468685786,1.0,0.0534245871206,
DecisionTree,RandomOverSampler,1,0.0493506493506,0.140740740741,0.967662131119,0.0730769230769,1.0,0.044242256336,
DecisionTree,RandomOverSampler,-1,0.991774932237,0.937615975965,0.34328358209,0.963935319767,1.0,0.0663127910543,
DecisionTree,RandomOverSampler,1,0.061170212766,0.34328358209,0.937615975965,0.103837471783,1.0,0.0550213761874,
DecisionTree,RandomOverSampler,-1,0.990305882353,0.929751700981,0.231343283582,0.959073922158,1.0,0.0407075716392,
