classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,DummySampler,1,0.0111703660997,1.0,0.0,0.0220939348585,0.0,0.0,
GaussianNB,DummySampler,-1,1.0,0.00327988338192,1.0,0.00653832183073,1.0,0.0123157110225,
GaussianNB,DummySampler,1,0.0112075198843,1.0,0.00327988338192,0.022166607079,1.0,0.0100993287461,
GaussianNB,DummySampler,-1,1.0,0.0393586005831,1.0,0.0757363253857,1.0,0.0127723910777,
GaussianNB,DummySampler,1,0.0116235470566,1.0,0.0393586005831,0.0229799851742,1.0,0.0104747030356,
GaussianNB,SMOTE,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTE,1,0.0111703660997,1.0,0.0,0.0220939348585,0.0,0.0,
GaussianNB,SMOTE,-1,1.0,0.00327988338192,1.0,0.00653832183073,1.0,0.0123157110225,
GaussianNB,SMOTE,1,0.0112075198843,1.0,0.00327988338192,0.022166607079,1.0,0.0100993287461,
GaussianNB,SMOTE,-1,1.0,0.0393586005831,1.0,0.0757363253857,1.0,0.0127723910777,
GaussianNB,SMOTE,1,0.0116235470566,1.0,0.0393586005831,0.0229799851742,1.0,0.0104747030356,
GaussianNB,SMOTEENN,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTEENN,1,0.0111703660997,1.0,0.0,0.0220939348585,0.0,0.0,
GaussianNB,SMOTEENN,-1,1.0,0.00327988338192,1.0,0.00653832183073,1.0,0.0123157110225,
GaussianNB,SMOTEENN,1,0.0112075198843,1.0,0.00327988338192,0.022166607079,1.0,0.0100993287461,
GaussianNB,SMOTEENN,-1,1.0,0.0393586005831,1.0,0.0757363253857,1.0,0.0127723910777,
GaussianNB,SMOTEENN,1,0.0116235470566,1.0,0.0393586005831,0.0229799851742,1.0,0.0104747030356,
GaussianNB,SMOTETomek,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTETomek,1,0.0111703660997,1.0,0.0,0.0220939348585,0.0,0.0,
GaussianNB,SMOTETomek,-1,1.0,0.00327988338192,1.0,0.00653832183073,1.0,0.0123157110225,
GaussianNB,SMOTETomek,1,0.0112075198843,1.0,0.00327988338192,0.022166607079,1.0,0.0100993287461,
GaussianNB,SMOTETomek,-1,1.0,0.0393586005831,1.0,0.0757363253857,1.0,0.0127723910777,
GaussianNB,SMOTETomek,1,0.0116235470566,1.0,0.0393586005831,0.0229799851742,1.0,0.0104747030356,
GaussianNB,RandomOverSampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,RandomOverSampler,1,0.0111703660997,1.0,0.0,0.0220939348585,0.0,0.0,
GaussianNB,RandomOverSampler,-1,1.0,0.00327988338192,1.0,0.00653832183073,1.0,0.0123157110225,
GaussianNB,RandomOverSampler,1,0.0112075198843,1.0,0.00327988338192,0.022166607079,1.0,0.0100993287461,
GaussianNB,RandomOverSampler,-1,1.0,0.0393586005831,1.0,0.0757363253857,1.0,0.0127723910777,
GaussianNB,RandomOverSampler,1,0.0116235470566,1.0,0.0393586005831,0.0229799851742,1.0,0.0104747030356,
