classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,DummySampler,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,DummySampler,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,DummySampler,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,DummySampler,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124661217428,
GaussianNB,DummySampler,1,0.0113445378151,1.0,0.0144138372838,0.0224345658496,1.0,0.0102229538874,
GaussianNB,SMOTE,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,SMOTE,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,SMOTE,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,SMOTE,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,SMOTE,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124661217428,
GaussianNB,SMOTE,1,0.0113445378151,1.0,0.0144138372838,0.0224345658496,1.0,0.0102229538874,
GaussianNB,SMOTEENN,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,SMOTEENN,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,SMOTEENN,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,SMOTEENN,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,SMOTEENN,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124661217428,
GaussianNB,SMOTEENN,1,0.0113445378151,1.0,0.0144138372838,0.0224345658496,1.0,0.0102229538874,
GaussianNB,SMOTETomek,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,SMOTETomek,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,SMOTETomek,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,SMOTETomek,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,SMOTETomek,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124661217428,
