classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,DummySampler,1,0.0113393711803,1.0,0.0,0.0224244630506,0.0,0.0,
GaussianNB,DummySampler,-1,1.0,0.00335170564576,1.0,0.00668101848415,1.0,0.0125027543553,
GaussianNB,DummySampler,1,0.0113779091245,1.0,0.00335170564576,0.0224998173716,1.0,0.0102530638936,
GaussianNB,DummySampler,-1,1.0,0.0402204677491,1.0,0.0773306601747,1.0,0.0129768503707,
GaussianNB,DummySampler,1,0.0118098159509,1.0,0.0402204677491,0.0233439442171,1.0,0.0106427815311,
GaussianNB,SMOTE,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTE,1,0.0113393711803,1.0,0.0,0.0224244630506,0.0,0.0,
GaussianNB,SMOTE,-1,1.0,0.00335170564576,1.0,0.00668101848415,1.0,0.0125027543553,
GaussianNB,SMOTE,1,0.0113779091245,1.0,0.00335170564576,0.0224998173716,1.0,0.0102530638936,
GaussianNB,SMOTE,-1,1.0,0.0402204677491,1.0,0.0773306601747,1.0,0.0129768503707,
GaussianNB,SMOTE,1,0.0118098159509,1.0,0.0402204677491,0.0233439442171,1.0,0.0106427815311,
GaussianNB,SMOTEENN,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTEENN,1,0.0113393711803,1.0,0.0,0.0224244630506,0.0,0.0,
GaussianNB,SMOTEENN,-1,1.0,0.00335170564576,1.0,0.00668101848415,1.0,0.0125027543553,
GaussianNB,SMOTEENN,1,0.0113779091245,1.0,0.00335170564576,0.0224998173716,1.0,0.0102530638936,
GaussianNB,SMOTEENN,-1,1.0,0.0402204677491,1.0,0.0773306601747,1.0,0.0129768503707,
GaussianNB,SMOTEENN,1,0.0118098159509,1.0,0.0402204677491,0.0233439442171,1.0,0.0106427815311,
GaussianNB,SMOTETomek,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTETomek,1,0.0113393711803,1.0,0.0,0.0224244630506,0.0,0.0,
GaussianNB,SMOTETomek,-1,1.0,0.00335170564576,1.0,0.00668101848415,1.0,0.0125027543553,
GaussianNB,SMOTETomek,1,0.0113779091245,1.0,0.00335170564576,0.0224998173716,1.0,0.0102530638936,
GaussianNB,SMOTETomek,-1,1.0,0.0402204677491,1.0,0.0773306601747,1.0,0.0129768503707,
GaussianNB,SMOTETomek,1,0.0118098159509,1.0,0.0402204677491,0.0233439442171,1.0,0.0106427815311,
GaussianNB,RandomOverSampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,RandomOverSampler,1,0.0113393711803,1.0,0.0,0.0224244630506,0.0,0.0,
GaussianNB,RandomOverSampler,-1,1.0,0.00335170564576,1.0,0.00668101848415,1.0,0.0125027543553,
