classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,DummySampler,1,0.0111341089144,1.0,0.0,0.0220230112233,0.0,0.0,
GaussianNB,DummySampler,-1,1.0,0.00324815937635,1.0,0.0064752859918,1.0,0.0122753838717,
GaussianNB,DummySampler,1,0.0111707841031,1.0,0.00324815937635,0.0220947524963,1.0,0.0100661843346,
GaussianNB,DummySampler,-1,1.0,0.0389779125162,1.0,0.0750312630263,1.0,0.0126454545579,
GaussianNB,DummySampler,1,0.0115079070458,1.0,0.0389779125162,0.0227539635937,1.0,0.0103703595337,
GaussianNB,SMOTE,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTE,1,0.0111341089144,1.0,0.0,0.0220230112233,0.0,0.0,
GaussianNB,SMOTE,-1,1.0,0.00324815937635,1.0,0.0064752859918,1.0,0.0122753838717,
GaussianNB,SMOTE,1,0.0111707841031,1.0,0.00324815937635,0.0220947524963,1.0,0.0100661843346,
GaussianNB,SMOTE,-1,1.0,0.0389779125162,1.0,0.0750312630263,1.0,0.0126454545579,
GaussianNB,SMOTE,1,0.0115079070458,1.0,0.0389779125162,0.0227539635937,1.0,0.0103703595337,
GaussianNB,SMOTEENN,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTEENN,1,0.0111341089144,1.0,0.0,0.0220230112233,0.0,0.0,
GaussianNB,SMOTEENN,-1,1.0,0.00324815937635,1.0,0.0064752859918,1.0,0.0122753838717,
GaussianNB,SMOTEENN,1,0.0111707841031,1.0,0.00324815937635,0.0220947524963,1.0,0.0100661843346,
GaussianNB,SMOTEENN,-1,1.0,0.0389779125162,1.0,0.0750312630263,1.0,0.0126454545579,
GaussianNB,SMOTEENN,1,0.0115079070458,1.0,0.0389779125162,0.0227539635937,1.0,0.0103703595337,
GaussianNB,SMOTETomek,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTETomek,1,0.0111341089144,1.0,0.0,0.0220230112233,0.0,0.0,
