classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,DummySampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,DummySampler,1,0.0112483284827,1.0,0.0,0.0222464219042,0.0,0.0,
GaussianNB,DummySampler,-1,1.0,0.00358023709126,1.0,0.00713492944348,1.0,0.0124053497098,
GaussianNB,DummySampler,1,0.0112891766006,1.0,0.00358023709126,0.0223263075722,1.0,0.0101730034914,
GaussianNB,DummySampler,-1,1.0,0.0429628450951,1.0,0.082386146922,1.0,0.0128201731575,
GaussianNB,DummySampler,1,0.0116670774793,1.0,0.0429628450951,0.0230650531958,1.0,0.010513981801,
GaussianNB,SMOTE,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTE,1,0.0112483284827,1.0,0.0,0.0222464219042,0.0,0.0,
GaussianNB,SMOTE,-1,1.0,0.00358023709126,1.0,0.00713492944348,1.0,0.0124053497098,
GaussianNB,SMOTE,1,0.0112891766006,1.0,0.00358023709126,0.0223263075722,1.0,0.0101730034914,
GaussianNB,SMOTE,-1,1.0,0.0429628450951,1.0,0.082386146922,1.0,0.0128201731575,
GaussianNB,SMOTE,1,0.0116670774793,1.0,0.0429628450951,0.0230650531958,1.0,0.010513981801,
GaussianNB,SMOTEENN,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTEENN,1,0.0112483284827,1.0,0.0,0.0222464219042,0.0,0.0,
GaussianNB,SMOTEENN,-1,1.0,0.00358023709126,1.0,0.00713492944348,1.0,0.0124053497098,
GaussianNB,SMOTEENN,1,0.0112891766006,1.0,0.00358023709126,0.0223263075722,1.0,0.0101730034914,
GaussianNB,SMOTEENN,-1,1.0,0.0429628450951,1.0,0.082386146922,1.0,0.0128201731575,
GaussianNB,SMOTEENN,1,0.0116670774793,1.0,0.0429628450951,0.0230650531958,1.0,0.010513981801,
GaussianNB,SMOTETomek,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,SMOTETomek,1,0.0112483284827,1.0,0.0,0.0222464219042,0.0,0.0,
GaussianNB,SMOTETomek,-1,1.0,0.00358023709126,1.0,0.00713492944348,1.0,0.0124053497098,
GaussianNB,SMOTETomek,1,0.0112891766006,1.0,0.00358023709126,0.0223263075722,1.0,0.0101730034914,
GaussianNB,SMOTETomek,-1,1.0,0.0429628450951,1.0,0.082386146922,1.0,0.0128201731575,
GaussianNB,SMOTETomek,1,0.0116670774793,1.0,0.0429628450951,0.0230650531958,1.0,0.010513981801,
GaussianNB,RandomOverSampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,RandomOverSampler,1,0.0112483284827,1.0,0.0,0.0222464219042,0.0,0.0,
GaussianNB,RandomOverSampler,-1,1.0,0.00358023709126,1.0,0.00713492944348,1.0,0.0124053497098,
GaussianNB,RandomOverSampler,1,0.0112891766006,1.0,0.00358023709126,0.0223263075722,1.0,0.0101730034914,
GaussianNB,RandomOverSampler,-1,1.0,0.0429628450951,1.0,0.082386146922,1.0,0.0128201731575,
GaussianNB,RandomOverSampler,1,0.0116670774793,1.0,0.0429628450951,0.0230650531958,1.0,0.010513981801,
DecisionTree,DummySampler,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
DecisionTree,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
DecisionTree,DummySampler,-1,0.988794537337,0.898639509905,0.104895104895,0.941563854618,1.0,0.0126309000928,
DecisionTree,DummySampler,1,0.011636927851,0.104895104895,0.898639509905,0.0209497206704,1.0,0.0103821612882,
DecisionTree,DummySampler,-1,0.989494196391,0.929190866417,0.12676056338,0.95839487937,1.0,0.0215175830053,
DecisionTree,DummySampler,1,0.0198237885463,0.12676056338,0.929190866417,0.0342857142857,1.0,0.0177134644287,
